代码	    名称	现价	
SH601778	晶科科技	2.60	
SH601788	光大证券	16.10	
SH601789	宁波建工	5.36	
SH601798	蓝科高新	7.55	
SH601799	XD星宇股	139.99	
SH601800	中国交建	8.75	
SH601801	皖新传媒	6.61	
SH601808	中海油服	13.49	
SH601811	新华文轩	15.36	
SH601816	京沪高铁	5.88	
SH601818	光大银行	3.96	
SH601825	沪农商行	8.92	
SH601827	三峰环境	8.41	
SH601828	美凯龙	2.82	
SH601838	成都银行	19.05	
SH601857	中国石油	8.34	
SH601858	中国科传	19.77	
SH601860	紫金银行	2.86	
SH601865	福莱特	14.33	
SH601866	中远海发	2.58	
SH601868	中国能建	2.22	
SH601869	长飞光纤	32.51	
SH601872	招商轮船	6.12	
SH601877	正泰电器	21.92	
SH601878	浙商证券	10.41	
SH601880	辽港股份	1.48	
SH601881	中国银河	15.75	
SH601882	海天精工	18.84	
SH601886	江河集团	5.54	
SH601888	中国中免	61.23	
SH601890	亚星锚链	8.77	
SH601898	中煤能源	10.74	
SH601899	紫金矿业	17.98	
SH601900	南方传媒	16.01	
SH601901	方正证券	7.55	
SH601908	京运通	3.13	
SH601916	浙商银行	3.22	
SH601918	新集能源	6.71	
SH601919	中远海控	16.27	
SH601921	浙版传媒	8.15	
SH601928	凤凰传媒	11.59	
SH601929	吉视传媒	1.81	
SH601933	永辉超市	5.05	
SH601939	建设银行	9.05	
SH601949	中国出版	6.37	
SH601952	苏垦农发	9.80	
SH601956	东贝集团	7.41	
SH601958	金钼股份	10.37	
SH601963	重庆银行	11.30	
SH601965	中国汽研	18.00	
SH601966	玲珑轮胎	14.64	
SH601968	宝钢包装	4.90	
SH601969	海南矿业	6.84	
SH601975	招商南油	2.71	
SH601985	中国核电	9.64	
SH601988	中国银行	5.53	
SH601989	中国重工	4.36	
SH601990	南京证券	7.70	
SH601991	大唐发电	3.22	
SH601992	金隅集团	1.53	
SH601995	中金公司	32.75	
SH601996	丰林集团	2.14	
SH601997	贵阳银行	6.04	
SH601998	中信银行	7.72	
SH601999	出版传媒	6.55	
SH603000	人民网	19.77	
SH603001	奥康国际	6.30	
SH603002	宏昌电子	5.58	
SH603004	鼎龙科技	23.16	
SH603005	晶方科技	26.31	
SH603006	联明股份	13.57	
SH603008	喜临门	17.13	
SH603009	北特科技	49.17	
SH603010	万盛股份	9.94	
SH603011	合锻智能	17.81	
SH603012	创力集团	5.56	
SH603013	亚普股份	18.35	
SH603014	威高血净	36.11	
SH603015	弘讯科技	13.63	
SH603016	新宏泰	31.00	
SH603017	中衡设计	8.79	
SH603018	华设集团	7.43	
SH603019	中科曙光	--	
SH603020	爱普股份	8.96	
SH603022	新通联	8.88	
SH603025	大豪科技	12.80	
SH603026	石大胜华	33.79	
SH603027	千禾味业	12.10	
SH603028	赛福天	7.37	
SH603029	天鹅股份	18.62	
SH603030	全筑股份	2.51	
SH603031	安孚科技	26.27	
SH603032	德新科技	13.80	
SH603033	三维股份	10.88	
SH603035	常熟汽饰	13.65	
SH603036	如通股份	15.57	
SH603037	凯众股份	16.80	
SH603038	华立股份	13.91	
SH603039	泛微网络	58.69	
SH603040	新坐标	42.55	
SH603041	美思德	12.11	
SH603042	华脉科技	13.90	
SH603043	广州酒家	16.10	
SH603045	福达合金	15.71	
SH603048	浙江黎明	19.22	
SH603050	科林电气	16.27	
SH603051	鹿山新材	24.78	
SH603052	可川科技	36.92	
SH603053	成都燃气	9.70	
SH603055	台华新材	9.73	
SH603056	德邦股份	17.19	
SH603057	紫燕食品	21.25	
SH603058	永吉股份	7.97	
SH603059	倍加洁	25.80	
SH603060	国检集团	6.41	
SH603061	金海通	74.00	
SH603062	麦加芯彩	47.59	
SH603063	禾望电气	29.75	
SH603065	宿迁联盛	9.36	
SH603066	音飞储存	11.87	
SH603067	振华股份	21.98	
SH603068	博通集成	31.51	
SH603069	海汽集团	18.11	
SH603070	万控智造	12.72	
SH603071	物产环能	12.75	
SH603072	天和磁材	49.41	
SH603073	彩蝶实业	16.22	
SH603075	热威股份	19.62	
SH603076	乐惠国际	30.31	
SH603077	和邦生物	1.77	
SH603078	江化微	17.73	
SH603079	圣达生物	15.90	
SH603080	新疆火炬	17.11	
SH603081	大丰实业	10.58	
SH603082	北自科技	39.76	
SH603083	剑桥科技	37.61	
SH603085	天成自控	11.47	
SH603086	先达股份	8.63	
SH603087	甘李药业	52.68	
SH603088	宁波精达	9.20	
SH603089	正裕工业	12.08	
SH603090	宏盛股份	22.72	
SH603091	众鑫股份	50.66	
SH603093	南华期货	12.18	
SH603095	越剑智能	22.65	
SH603096	新经典	17.95	
SH603097	江苏华辰	22.77	
SH603098	森特股份	9.73	
SH603099	长白山	32.20	
SH603100	川仪股份	20.62	
SH603101	汇嘉时代	7.72	
SH603102	百合股份	44.97	
SH603103	横店影视	15.30	
SH603105	芯能科技	8.19	
SH603106	恒银科技	8.23	
SH603107	上海汽配	15.53	
SH603108	润达医疗	17.41	
SH603109	神驰机电	28.92	
SH603110	东方材料	15.92	
SH603111	康尼机电	6.51	
SH603112	华翔股份	16.51	
SH603113	金能科技	6.50	
SH603115	海星股份	14.25	
SH603116	红蜻蜓	5.95	
SH603117	万林物流	6.18	
SH603118	共进股份	9.70	
SH603119	浙江荣泰	43.35	
SH603120	肯特催化	39.18	
SH603121	华培动力	23.50	
SH603122	合富中国	6.66	
SH603123	翠微股份	9.30	
SH603124	江南新材	41.15	
SH603125	常青科技	14.82	
SH603126	中材节能	6.20	
SH603127	昭衍新药	16.52	
SH603128	华贸物流	6.45	
SH603129	春风动力	177.78	
SH603130	云中马	27.02	
SH603131	上海沪工	16.68	
SH603132	金徽股份	11.51	
SH603135	中重科技	10.66	
SH603136	天目湖	11.69	
SH603137	恒尚节能	13.22	
SH603138	海量数据	13.31	
SH603139	康惠制药	19.65	
SH603150	万朗磁塑	36.46	
SH603151	邦基科技	14.99	
SH603153	上海建科	17.01	
SH603155	新亚强	13.60	
SH603156	养元饮品	24.94	
SH603158	腾龙股份	8.34	
SH603159	上海亚虹	14.99	
SH603160	汇顶科技	67.33	
SH603161	科华控股	12.20	
SH603162	海通发展	8.29	
SH603163	圣晖集成	27.99	
SH603165	荣晟环保	10.90	
SH603166	福达股份	15.19	
SH603167	渤海轮渡	8.96	
SH603168	莎普爱思	7.32	
SH603169	兰石重装	8.30	
SH603170	宝立食品	14.26	
SH603171	税友股份	40.20	
SH603172	万丰股份	15.08	
SH603173	福斯达	33.14	
SH603176	汇通集团	4.98	
SH603177	德创环保	8.43	
SH603178	圣龙股份	20.13	
SH603179	新泉股份	43.15	
SH603180	金牌家居	18.75	
SH603181	皇马科技	12.63	
SH603182	嘉华股份	13.11	
SH603183	建研院	4.04	
SH603185	弘元绿能	14.07	
SH603186	华正新材	25.50	
SH603187	海容冷链	11.84	
SH603188	亚邦股份	4.04	
SH603189	网达软件	17.42	
SH603190	亚通精工	22.84	
SH603191	望变电气	12.13	
SH603192	汇得科技	26.30	
SH603193	润本股份	40.08	
SH603194	中力股份	34.08	
SH603195	公牛集团	71.42	
SH603196	日播时尚	15.03	
SH603197	保隆科技	38.20	
SH603198	迎驾贡酒	42.08	
SH603199	九华旅游	37.43	
SH603200	上海洗霸	36.60	
SH603201	常润股份	17.86	
SH603202	天有为	97.38	
SH603203	快克智能	23.88	
SH603205	健尔康	38.02	
SH603206	嘉环科技	16.16	
SH603207	小方制药	28.46	
SH603208	江山欧派	14.76	
SH603209	兴通股份	14.66	
SH603210	泰鸿万立	20.38	
SH603211	晋拓股份	17.55	
SH603212	赛伍技术	9.34	
SH603213	XD镇洋发	9.87	
SH603214	爱婴室	19.67	
SH603215	比依股份	17.18	
SH603216	梦天家居	13.14	
SH603217	元利科技	16.93	
SH603218	日月股份	11.72	
SH603219	富佳股份	14.74	
SH603220	中贝通信	21.30	
SH603221	爱丽家居	11.15	
SH603222	济民健康	5.87	
SH603223	恒通股份	10.53	
SH603225	新凤鸣	11.03	
SH603226	菲林格尔	7.50	
SH603227	雪峰科技	9.15	
SH603228	景旺电子	29.52	
SH603229	奥翔药业	8.37	
SH603230	内蒙新华	12.63	
SH603231	索宝蛋白	16.81	
SH603232	格尔软件	14.37	
SH603233	大参林	17.94	
SH603235	天新药业	26.93	
SH603236	移远通信	71.03	
SH603237	五芳斋	20.25	
SH603238	诺邦股份	17.21	
SH603239	浙江仙通	13.86	
SH603255	鼎际得	24.65	
SH603256	宏和科技	9.76	
SH603257	中国瑞林	49.17	
SH603258	电魂网络	20.87	
SH603259	药明康德	61.65	
SH603260	合盛硅业	48.97	
SH603266	天龙股份	18.12	
SH603267	鸿远电子	45.76	
SH603269	海鸥股份	12.80	
SH603270	金帝股份	26.05	
SH603271	永杰新材	35.24	
SH603272	联翔股份	16.73	
SH603273	天元智能	18.19	
SH603275	众辰科技	41.88	
SH603276	恒兴新材	15.47	
SH603277	银都股份	24.01	
SH603278	大业股份	9.31	
SH603279	XD景津装	16.08	
SH603280	南方路机	25.55	
SH603281	江瀚新材	23.27	
SH603282	亚光股份	16.32	
SH603283	赛腾股份	40.97	
SH603285	键邦股份	23.59	
SH603286	日盈电子	32.67	
SH603288	海天味业	45.39	
SH603289	泰瑞机器	9.44	
SH603290	斯达半导	80.31	
SH603291	联合水务	11.96	
SH603296	华勤技术	66.39	
SH603297	永新光学	83.22	
SH603298	XD杭叉集	18.39	
SH603299	苏盐井神	9.72	
SH603300	海南华铁	9.97	
SH603301	振德医疗	20.57	
SH603303	得邦照明	11.78	
SH603305	旭升集团	12.42	
SH603306	华懋科技	--	
SH603307	扬州金泉	36.88	
SH603308	应流股份	20.19	
SH603309	维力医疗	12.32	
SH603310	巍华新材	18.56	
SH603311	金海高科	10.49	
SH603312	西典新能	36.45	
SH603313	梦百合	8.46	
SH603315	福鞍股份	12.36	
SH603316	诚邦股份	6.72	
SH603317	天味食品	11.86	
SH603318	水发燃气	6.43	
SH603319	美湖股份	37.43	
SH603320	迪贝电气	16.37	
SH603321	梅轮电梯	8.02	
SH603322	超讯通信	37.15	
SH603323	苏农银行	5.93	
SH603324	盛剑科技	24.16	
SH603325	博隆技术	88.75	
SH603326	我乐家居	9.12	
SH603327	福蓉科技	11.44	
SH603328	依顿电子	8.66	
SH603329	上海雅仕	14.53	
SH603330	天洋新材	6.47	
SH603331	百达精工	10.00	
SH603332	苏州龙杰	21.00	
SH603333	尚纬股份	9.05	
SH603335	迪生力	4.96	
SH603336	宏辉果蔬	5.75	
SH603337	杰克股份	39.29	
SH603338	浙江鼎力	45.87	
SH603339	四方科技	11.79	
SH603341	龙旗科技	37.65	
SH603344	XD星德胜	26.08	
SH603345	安井食品	83.74	
SH603348	文灿股份	20.40	
SH603350	安乃达	39.41	
SH603351	威尔药业	28.03	
SH603353	和顺石油	15.44	
SH603355	莱克电气	22.07	
SH603356	华菱精工	13.24	
SH603357	设计总院	8.45	
SH603358	华达科技	33.50	
SH603359	东珠生态	7.00	
SH603360	百傲化学	27.80	
SH603363	傲农生物	3.65	
SH603365	水星家纺	18.76	
SH603366	日出东方	10.60	
SH603367	辰欣药业	13.88	
SH603368	柳药集团	17.31	
SH603369	今世缘	44.67	
SH603373	安邦护卫	36.64	
SH603375	盛景微	34.21	
SH603378	亚士创能	6.27	
SH603379	三美股份	46.60	
SH603380	易德龙	23.84	
SH603381	永臻股份	20.67	
SH603383	XD顶点软	38.40	
SH603385	惠达卫浴	6.39	
SH603386	骏亚科技	10.71	
SH603387	基蛋生物	8.08	
SH603390	通达电气	15.96	
SH603391	力聚热能	37.47	
SH603392	万泰生物	68.43	
SH603393	新天然气	29.21	
SH603395	红四方	43.23	
SH603396	金辰股份	23.91	
SH603399	永杉锂业	8.60	
SH603408	建霖家居	11.38	
SH603409	汇通控股	34.66	
SH603416	信捷电气	58.21	
SH603421	鼎信通讯	6.37	
SH603429	集友股份	8.12	
SH603439	贵州三力	11.88	
SH603444	吉比特	236.00	
SH603456	九洲药业	14.84	
SH603458	勘设股份	7.49	
SH603466	风语筑	9.96	
SH603477	巨星农牧	19.63	
SH603486	科沃斯	53.58	
SH603488	展鹏科技	7.79	
SH603489	八方股份	28.92	
SH603496	XD恒为科	24.88	
SH603499	翔港科技	21.10	
SH603500	祥和实业	8.87	
SH603501	韦尔股份	126.45	
SH603505	金石资源	21.78	
SH603506	南都物业	12.17	
SH603507	振江股份	25.09	
SH603508	思维列控	26.60	
SH603511	爱慕股份	14.47	
SH603515	欧普照明	18.36	
SH603516	淳中科技	32.81	
SH603517	绝味食品	16.84	
SH603518	锦泓集团	9.99	
SH603519	立霸股份	13.33	
SH603520	司太立	9.94	
SH603527	众源新材	9.79	
SH603528	多伦科技	8.08	
SH603529	爱玛科技	37.32	
SH603530	神马电力	26.21	
SH603533	掌阅科技	19.22	
SH603535	嘉诚国际	10.22	
SH603536	惠发食品	9.21	
SH603538	美诺华	14.98	
SH603551	奥普科技	10.35	
SH603556	海兴电力	26.98	
SH603558	健盛集团	9.01	
SH603565	中谷物流	10.11	
SH603566	普莱柯	14.94	
SH603567	珍宝岛	11.31	
SH603568	伟明环保	19.85	
SH603569	长久物流	8.20	
SH603577	汇金通	11.32	
SH603578	三星新材	13.88	
SH603579	荣泰健康	24.80	
SH603583	捷昌驱动	37.62	
SH603585	苏利股份	16.02	
SH603586	金麒麟	18.03	
SH603587	地素时尚	12.51	
SH603588	高能环境	5.72	
SH603589	口子窖	36.24	
SH603590	康辰药业	28.97	
SH603595	东尼电子	18.06	
SH603596	伯特利	54.70	
SH603598	引力传媒	15.90	
SH603599	广信股份	11.56	
SH603600	永艺股份	10.70	
SH603601	再升科技	3.67	
SH603602	纵横通信	14.58	
SH603605	珀莱雅	91.90	
SH603606	东方电缆	48.59	
SH603607	京华激光	33.50	
SH603608	天创时尚	5.12	
SH603609	禾丰股份	8.80	
SH603610	麒盛科技	11.97	
SH603611	诺力股份	22.91	
SH603612	索通发展	16.19	
SH603613	国联股份	22.89	
SH603615	茶花股份	20.42	
SH603616	韩建河山	4.00	
SH603617	君禾股份	7.03	
SH603618	XD杭电股	6.00	
SH603619	中曼石油	17.17	
SH603626	科森科技	8.27	
SH603628	清源股份	11.72	
SH603629	利通电子	22.89	
SH603630	拉芳家化	26.57	
SH603633	徕木股份	8.04	
SH603636	南威软件	11.45	
SH603637	镇海股份	10.11	
SH603638	艾迪精密	17.80	
SH603639	海利尔	16.28	
SH603648	畅联股份	10.05	
SH603650	彤程新材	33.44	
SH603655	朗博科技	25.98	
SH603656	泰禾智能	18.85	
SH603657	春光科技	21.50	
SH603658	安图生物	38.31	
SH603659	璞泰来	15.88	
SH603660	苏州科达	6.98	
SH603661	恒林股份	27.11	
SH603662	柯力传感	61.91	
SH603663	三祥新材	23.56	
SH603665	康隆达	23.63	
SH603666	亿嘉和	33.50	
SH603667	五洲新春	40.73	
SH603668	天马科技	13.58	
SH603669	灵康药业	4.78	
SH603676	卫信康	10.76	
SH603677	奇精机械	22.22	
SH603678	火炬电子	34.39	
SH603679	华体科技	12.89	
SH603680	今创集团	10.87	
SH603681	永冠新材	16.77	
SH603682	锦和商管	5.57	
SH603683	晶华新材	15.37	
SH603685	晨丰科技	13.02	
SH603686	福龙马	14.71	
SH603687	大胜达	7.37	
SH603688	石英股份	30.16	
SH603689	XD皖天然	8.34	
SH603690	至纯科技	25.30	
SH603693	江苏新能	15.27	
SH603696	安记食品	12.05	
SH603697	有友食品	14.05	
SH603698	航天工程	17.78	
SH603699	纽威股份	31.20	
SH603700	宁水集团	11.69	
SH603701	德宏股份	17.40	
SH603703	盛洋科技	10.42	
SH603706	东方环宇	19.02	
SH603707	健友股份	10.87	
SH603708	家家悦	10.97	
SH603709	中源家居	12.17	
SH603711	香飘飘	14.06	
SH603712	七一二	19.59	
SH603713	密尔克卫	50.09	
SH603716	塞力医疗	12.00	
SH603717	天域生物	6.87	
SH603718	海利生物	7.04	
SH603719	良品铺子	13.49	
SH603722	阿科力	37.37	
SH603725	XD天安新	7.95	
SH603726	朗迪集团	15.60	
SH603727	博迈科	14.03	
SH603728	鸣志电器	56.58	
SH603729	龙韵股份	15.79	
SH603730	岱美股份	8.15	
SH603733	仙鹤股份	20.15	
SH603737	三棵树	45.70	
SH603738	泰晶科技	13.31	
SH603739	蔚蓝生物	13.93	
SH603755	日辰股份	26.25	
SH603757	大元泵业	23.16	
SH603758	秦安股份	12.57	
SH603759	海天股份	7.77	
SH603766	隆鑫通用	13.05	
SH603767	中马传动	17.27	
SH603768	常青股份	13.60	
SH603773	沃格光电	22.02	
SH603776	永安行	18.26	
SH603777	来伊份	14.91	
SH603778	国晟科技	3.15	
SH603779	威龙股份	7.70	
SH603786	科博达	53.60	
SH603787	新日股份	11.61	
SH603788	宁波高发	15.87	
SH603790	雅运股份	17.47	
SH603797	联泰环保	4.30	
SH603798	康普顿	11.01	
SH603799	华友钴业	33.77	
SH603800	洪田股份	23.91	
SH603801	志邦家居	10.42	
SH603803	瑞斯康达	9.89	
SH603806	福斯特	12.03	
SH603808	歌力思	7.69	
SH603809	豪能股份	14.81	
SH603810	丰山集团	15.34	
SH603811	诚意药业	9.02	
SH603815	交建股份	7.51	
SH603816	顾家家居	25.33	
SH603817	海峡环保	5.75	
SH603818	曲美家居	3.63	
SH603819	神力股份	14.69	
SH603822	嘉澳环保	48.68	
SH603823	百合花	10.38	
SH603825	华扬联众	13.37	
SH603826	坤彩科技	19.40	
SH603829	洛凯股份	16.32	
SH603833	欧派家居	61.66	
SH603836	海程邦达	13.56	
SH603839	安正时尚	8.17	
SH603848	好太太	14.74	
SH603855	华荣股份	19.53	
SH603856	东宏股份	11.32	
SH603858	步长制药	16.26	
SH603859	能科科技	28.68	
SH603860	中公高科	29.73	
SH603861	白云电器	9.33	
SH603863	松炀资源	13.19	
SH603866	桃李面包	5.54	
SH603867	新化股份	23.85	
SH603868	飞科电器	37.67	
SH603871	嘉友国际	14.13	
SH603876	鼎胜新材	8.52	
SH603877	太平鸟	15.33	
SH603878	武进不锈	5.28	
SH603879	永悦科技	4.80	
SH603880	南卫股份	5.44	
SH603881	数据港	28.98	
SH603882	金域医学	28.47	
SH603883	老百姓	19.08	
SH603885	吉祥航空	14.24	
SH603886	元祖股份	13.19	
SH603887	城地香江	16.95	
SH603888	新华网	23.00	
SH603889	XD新澳股	5.90	
SH603890	春秋电子	11.94	
SH603893	瑞芯微	143.83	
SH603895	天永智能	27.13	
SH603896	寿仙谷	22.79	
SH603897	长城科技	24.20	
SH603898	好莱客	11.67	
SH603899	晨光股份	29.57	
SH603900	莱绅通灵	13.50	
SH603901	永创智能	11.39	
SH603903	中持股份	7.42	
SH603906	龙蟠科技	11.87	
SH603908	牧高笛	24.75	
SH603909	建发合诚	9.15	
SH603912	佳力图	8.94	
SH603915	国茂股份	14.93	
SH603916	苏博特	8.67	
SH603917	合力科技	13.47	
SH603918	金桥信息	15.84	
SH603919	金徽酒	18.49	
SH603920	世运电路	25.73	
SH603922	金鸿顺	18.93	
SH603926	铁流股份	12.52	
SH603927	中科软	18.84	
SH603928	兴业股份	10.15	
SH603929	亚翔集成	26.82	
SH603931	格林达	26.81	
SH603933	睿能科技	15.11	
SH603936	博敏电子	7.70	
SH603937	丽岛新材	9.39	
SH603938	三孚股份	15.09	
SH603939	益丰药房	26.92	
SH603948	建业股份	19.50	
SH603949	雪龙集团	23.89	
SH603950	长源东谷	23.23	
SH603955	大千生态	33.97	
SH603956	威派格	6.34	
SH603958	哈森股份	18.38	
SH603960	克来机电	21.18	
SH603966	法兰泰克	10.28	
SH603967	中创物流	11.54	
SH603968	醋化股份	11.03	
SH603969	银龙股份	6.78	
SH603970	中农立华	14.51	
SH603976	正川股份	17.39	
SH603977	国泰集团	12.04	
SH603978	深圳新星	14.40	
SH603979	金诚信	40.80	
SH603980	吉华集团	4.75	
SH603982	泉峰汽车	8.61	
SH603983	丸美生物	47.20	
SH603985	恒润股份	15.99	
SH603986	兆易创新	113.50	
SH603987	康德莱	7.31	
SH603988	中电电机	22.43	
SH603989	艾华集团	14.72	
SH603990	麦迪科技	14.82	
SH603991	至正股份	61.85	
SH603992	松霖科技	23.54	
SH603993	洛阳钼业	7.22	
SH603995	甬金股份	16.41	
SH603997	继峰股份	13.81	
SH603998	方盛制药	9.67	
SH603999	读者传媒	6.08	
SH605001	威奥股份	7.02	
SH605003	众望布艺	19.06	
SH605005	合兴股份	17.73	
SH605006	山东玻纤	6.12	
SH605007	五洲特纸	11.34	
SH605008	长鸿高科	15.60	
SH605009	豪悦护理	63.17	
SH605011	杭州热电	22.33	
SH605016	百龙创园	28.13	
SH605018	长华集团	11.41	
SH605020	永和股份	20.53	
SH605028	世茂能源	16.63	
SH605033	美邦股份	23.44	
SH605050	福然德	13.44	
SH605055	迎丰股份	8.14	
SH605056	咸亨国际	14.87	
SH605058	澳弘电子	22.37	
SH605060	联德股份	18.50	
SH605066	天正电气	7.16	
SH605068	明新旭腾	19.05	
SH605069	正和生态	11.64	
SH605077	华康股份	16.52	
SH605080	浙江自然	30.86	
SH605086	龙高股份	25.30	
SH605088	冠盛股份	34.90	
SH605089	味知香	24.33	
SH605090	九丰能源	26.88	
SH605098	行动教育	35.55	
SH605099	共创草坪	23.72	
SH605100	华丰股份	19.39	
SH605108	同庆楼	21.06	
SH605111	新洁能	30.34	
SH605116	奥锐特	20.79	
SH605117	德业股份	83.08	
SH605118	XD力鼎光	19.64	
SH605122	四方新材	11.51	
SH605123	派克新材	59.02	
SH605128	上海沿浦	29.06	
SH605133	嵘泰股份	38.87	
SH605136	丽人丽妆	15.42	
SH605138	盛泰集团	7.10	
SH605151	西上海	18.85	
SH605155	西大门	11.32	
SH605158	华达新材	8.12	
SH605162	新中港	7.50	
SH605166	聚合顺	11.81	
SH605167	利柏特	11.73	
SH605168	三人行	26.84	
SH605169	洪通燃气	10.93	
SH605177	东亚药业	17.54	
SH605178	时空科技	18.65	
SH605179	一鸣食品	22.10	
SH605180	华生科技	13.85	
SH605183	确成股份	16.29	
SH605186	健麾信息	19.75	
SH605188	国光连锁	14.06	
SH605189	富春染织	13.45	
SH605196	华通线缆	16.40	
SH605198	安德利	57.55	
SH605208	永茂泰	12.58	
SH605218	伟时电子	21.52	
SH605222	起帆电缆	14.95	
SH605228	神通科技	11.37	
SH605255	天普股份	18.35	
SH605258	协和电子	27.83	
SH605259	绿田机械	19.21	
SH605266	健之佳	23.11	
SH605268	王力安防	8.75	
SH605277	新亚电子	15.16	
SH605286	同力日升	36.03	
SH605287	德才股份	13.25	
SH605288	凯迪股份	56.70	
SH605289	罗曼股份	28.41	
SH605296	神农集团	26.85	
SH605298	必得科技	12.46	
SH605299	舒华体育	8.57	
SH605300	佳禾食品	15.26	
SH605303	园林股份	11.02	
SH605305	中际联合	25.63	
SH605318	法狮龙	27.73	
SH605319	无锡振华	31.24	
SH605333	沪光股份	28.60	
SH605336	帅丰电器	20.55	
SH605337	李子园	14.52	
SH605338	巴比食品	19.60	
SH605339	南侨食品	17.31	
SH605358	立昂微	22.93	
SH605365	立达信	15.09	
SH605366	宏柏新材	5.87	
SH605368	蓝天燃气	10.05	
SH605369	拱东医疗	25.99	
SH605376	博迁新材	32.39	
SH605377	华旺科技	10.90	
SH605378	野马电池	23.40	
SH605388	均瑶健康	8.46	
SH605389	XD长龄液	33.24	
SH605398	新炬网络	27.62	
SH605399	晨光新材	11.58	
SH605488	福莱新材	46.80	
SH605499	东鹏饮料	311.47	
SH605500	森林包装	7.21	
SH605507	国邦医药	19.77	
SH605555	德昌股份	20.17	
SH605566	福莱蒽特	19.31	
SH605567	春雪食品	9.70	
SH605577	龙版传媒	12.75	
SH605580	XD恒盛能	11.04	
SH605588	冠石科技	46.70	
SH605589	圣泉集团	25.87	
SH605598	上海港湾	20.65	
SH605599	菜百股份	16.74	
SH688001	华兴源创	24.22	
SH688002	睿创微纳	60.60	
SH688003	天准科技	51.33	
SH688004	博汇科技	19.21	
SH688005	容百科技	18.33	
SH688006	杭可科技	16.98	
SH688007	光峰科技	13.68	
SH688008	澜起科技	76.30	
SH688009	中国通号	5.01	
SH688010	福光股份	30.48	
SH688011	新光光电	17.77	
SH688012	中微公司	170.93	
SH688013	天臣医疗	23.83	
SH688015	交控科技	19.79	
SH688016	心脉医疗	86.51	
SH688017	绿的谐波	115.55	
SH688018	乐鑫科技	188.00	
SH688019	安集科技	171.68	
SH688020	方邦股份	32.41	
SH688021	奥福科技	13.61	
SH688022	瀚川智能	13.15	
SH688023	安恒信息	44.69	
SH688025	杰普特	49.08	
SH688026	洁特生物	15.02	
SH688027	国盾量子	249.96	
SH688028	沃尔德	21.02	
SH688029	南微医学	65.92	
SH688030	山石网科	14.66	
SH688031	星环科技-U	44.89	
SH688032	禾迈股份	99.24	
SH688033	天宜上佳	6.04	
SH688035	德邦科技	37.53	
SH688036	传音控股	72.86	
SH688037	芯源微	92.79	
SH688038	中科通达	15.40	
SH688039	当虹科技	31.19	
SH688041	海光信息	--	
SH688045	必易微	32.99	
SH688046	药康生物	11.65	
SH688047	龙芯中科	123.19	
SH688048	长光华芯	53.50	
SH688049	炬芯科技	46.58	
SH688050	爱博医疗	71.63	
SH688051	佳华科技	22.47	
SH688052	纳芯微	175.07	
SH688053	思科瑞	25.89	
SH688055	龙腾光电	3.31	
SH688056	莱伯泰科	31.76	
SH688057	金达莱	11.88	
SH688058	宝兰德	26.25	
SH688059	华锐精密	71.06	
SH688060	云涌科技	34.44	
SH688061	灿瑞科技	28.90	
SH688062	迈威生物-U	22.65	
SH688063	派能科技	42.80	
SH688065	凯赛生物	46.85	
SH688066	航天宏图	17.08	
SH688067	爱威科技	20.21	
SH688068	热景生物	111.50	
SH688069	德林海	17.69	
SH688070	纵横股份	37.02	
SH688071	华依科技	36.07	
SH688072	拓荆科技	145.29	
SH688073	毕得医药	41.44	
SH688075	安旭生物	37.30	
SH688076	诺泰生物	48.51	
SH688077	大地熊	24.40	
SH688078	龙软科技	29.29	
SH688079	美迪凯	8.94	
SH688080	映翰通	45.38	
SH688081	兴图新科	18.79	
SH688082	盛美上海	100.44	
SH688083	中望软件	89.82	
SH688084	晶品特装	65.85	
SH688085	三友医疗	19.83	
SH688087	英科再生	23.54	
SH688088	虹软科技	42.91	
SH688089	嘉必优	26.18	
SH688090	瑞松科技	43.50	
SH688091	上海谊众	41.20	
SH688092	爱科科技	20.96	
SH688093	世华科技	25.27	
SH688095	福昕软件	63.30	
SH688096	京源环保	14.67	
SH688097	博众精工	24.62	
SH688098	申联生物	5.76	
SH688099	晶晨股份	65.95	
SH688100	威胜信息	33.65	
SH688101	三达膜	12.80	
SH688102	斯瑞新材	11.83	
SH688103	国力股份	57.15	
SH688105	诺唯赞	21.22	
SH688106	金宏气体	18.35	
SH688107	安路科技	25.90	
SH688108	赛诺医疗	10.96	
SH688109	品茗科技	26.50	
SH688110	东芯股份	31.60	
SH688111	金山办公	275.60	
SH688112	鼎阳科技	34.58	
SH688113	联测科技	34.12	
SH688114	华大智造	71.29	
SH688115	思林杰	41.44	
SH688116	天奈科技	41.30	
SH688117	圣诺生物	35.85	
SH688118	普元信息	22.06	
SH688119	中钢洛耐	3.95	
SH688120	华海清科	147.95	
SH688121	卓然股份	13.49	
SH688122	西部超导	50.95	
SH688123	聚辰股份	70.70	
SH688125	安达智能	33.49	
SH688126	沪硅产业	18.35	
SH688127	蓝特光学	21.88	
SH688128	中国电研	25.06	
SH688129	东来技术	23.42	
SH688130	晶华微	25.03	
SH688131	皓元医药	36.75	
SH688132	邦彦技术	17.74	
SH688133	泰坦科技	21.26	
SH688135	利扬芯片	19.30	
SH688136	科兴制药	46.80	
SH688137	近岸蛋白	34.44	
SH688138	清溢光电	25.20	
SH688139	海尔生物	30.12	
SH688141	杰华特	30.11	
SH688143	长盈通	31.10	
